image_id,image_width,image_height,bbox,source
ef156f858.jpg,1024,1024,"[861, 263, 75, 62]",arvalis_1
ef156f858.jpg,1024,1024,"[960, 323, 57, 107]",arvalis_1
ef156f858.jpg,1024,1024,"[956, 968, 54, 56]",arvalis_1
2f53b1a20.jpg,1024,1024,"[33, 0, 68, 111]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 224, 19, 60]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 305, 40, 67]",arvalis_1
2f53b1a20.jpg,1024,1024,"[69, 256, 62, 56]",arvalis_1
2f53b1a20.jpg,1024,1024,"[20, 231, 50, 55]",arvalis_1
2f53b1a20.jpg,1024,1024,"[35, 156, 61, 45]",arvalis_1
2f53b1a20.jpg,1024,1024,"[135, 313, 117, 76]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 700, 70, 61]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 503, 42, 100]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 472, 66, 72]",arvalis_1
2f53b1a20.jpg,1024,1024,"[0, 403, 73, 55]",arvalis_1
2f53b1a20.jpg,1024,1024,"[175, 460, 55, 74]",arvalis_1
2f53b1a20.jpg,1024,1024,"[150, 534, 53, 118]",arvalis_1
2f53b1a20.jpg,1024,1024,"[104, 602, 55, 81]",arvalis_1
2f53b1a20.jpg,1024,1024,"[239, 519, 48, 86]",arvalis_1
2f53b1a20.jpg,1024,1024,"[47, 1004, 45, 20]",arvalis_1
2f53b1a20.jpg,1024,1024,"[14, 860, 106, 50]",arvalis_1
2f53b1a20.jpg,1024,1024,"[62, 919, 88, 54]",arvalis_1
2f53b1a20.jpg,1024,1024,"[209, 867, 75, 56]",arvalis_1
2f53b1a20.jpg,1024,1024,"[186, 986, 177, 38]",arvalis_1
2f53b1a20.jpg,1024,1024,"[207, 103, 73, 55]",arvalis_1
2f53b1a20.jpg,1024,1024,"[237, 3, 44, 73]",arvalis_1
2f53b1a20.jpg,1024,1024,"[139, 2, 61, 43]",arvalis_1
2f53b1a20.jpg,1024,1024,"[387, 0, 58, 43]",arvalis_1
2f53b1a20.jpg,1024,1024,"[236, 162, 89, 52]",arvalis_1
2f53b1a20.jpg,1024,1024,"[328, 163, 52, 38]",arvalis_1
2f53b1a20.jpg,1024,1024,"[447, 218, 73, 66]",arvalis_1
2f53b1a20.jpg,1024,1024,"[329, 363, 137, 56]",arvalis_1
2f53b1a20.jpg,1024,1024,"[447, 497, 66, 64]",arvalis_1
2f53b1a20.jpg,1024,1024,"[584, 574, 42, 80]",arvalis_1
2f53b1a20.jpg,1024,1024,"[555, 713, 65, 49]",arvalis_1
2f53b1a20.jpg,1024,1024,"[404, 782, 105, 68]",arvalis_1
2f53b1a20.jpg,1024,1024,"[414, 847, 135, 68]",arvalis_1
2f53b1a20.jpg,1024,1024,"[623, 816, 70, 73]",arvalis_1
2f53b1a20.jpg,1024,1024,"[698, 790, 73, 73]",arvalis_1
2f53b1a20.jpg,1024,1024,"[679, 929, 78, 65]",arvalis_1
2f53b1a20.jpg,1024,1024,"[786, 946, 84, 78]",arvalis_1
2f53b1a20.jpg,1024,1024,"[694, 993, 86, 31]",arvalis_1
2f53b1a20.jpg,1024,1024,"[926, 963, 98, 61]",arvalis_1
2f53b1a20.jpg,1024,1024,"[899, 576, 125, 66]",arvalis_1
2f53b1a20.jpg,1024,1024,"[846, 469, 54, 61]",arvalis_1
2f53b1a20.jpg,1024,1024,"[764, 477, 81, 131]",arvalis_1
2f53b1a20.jpg,1024,1024,"[662, 443, 83, 60]",arvalis_1
2f53b1a20.jpg,1024,1024,"[659, 401, 56, 37]",arvalis_1
2f53b1a20.jpg,1024,1024,"[819, 351, 113, 87]",arvalis_1
2f53b1a20.jpg,1024,1024,"[966, 246, 58, 56]",arvalis_1
2f53b1a20.jpg,1024,1024,"[559, 276, 77, 77]",arvalis_1
2f53b1a20.jpg,1024,1024,"[721, 245, 65, 65]",arvalis_1
2f53b1a20.jpg,1024,1024,"[865, 161, 58, 95]",arvalis_1
2f53b1a20.jpg,1024,1024,"[559, 165, 92, 76]",arvalis_1
2f53b1a20.jpg,1024,1024,"[670, 151, 36, 74]",arvalis_1
2f53b1a20.jpg,1024,1024,"[637, 88, 71, 68]",arvalis_1
2f53b1a20.jpg,1024,1024,"[704, 124, 48, 101]",arvalis_1
2f53b1a20.jpg,1024,1024,"[749, 120, 60, 64]",arvalis_1
2f53b1a20.jpg,1024,1024,"[802, 121, 64, 80]",arvalis_1
2f53b1a20.jpg,1024,1024,"[741, 48, 116, 72]",arvalis_1
2f53b1a20.jpg,1024,1024,"[820, 0, 48, 59]",arvalis_1
2f53b1a20.jpg,1024,1024,"[918, 15, 51, 120]",arvalis_1
2f53b1a20.jpg,1024,1024,"[952, 0, 46, 87]",arvalis_1
2f53b1a20.jpg,1024,1024,"[984, 64, 40, 57]",arvalis_1
2f53b1a20.jpg,1024,1024,"[408, 419, 46, 36]",arvalis_1
2f53b1a20.jpg,1024,1024,"[173, 743, 64, 67]",arvalis_1
2f53b1a20.jpg,1024,1024,"[108, 728, 49, 70]",arvalis_1
87c6acaae.jpg,1024,1024,"[111, 82, 84, 122]",arvalis_1
87c6acaae.jpg,1024,1024,"[10, 0, 180, 158]",arvalis_1
87c6acaae.jpg,1024,1024,"[558, 0, 77, 86]",arvalis_1
87c6acaae.jpg,1024,1024,"[373, 252, 48, 65]",arvalis_1
87c6acaae.jpg,1024,1024,"[49, 345, 80, 74]",arvalis_1
87c6acaae.jpg,1024,1024,"[9, 660, 102, 95]",arvalis_1
87c6acaae.jpg,1024,1024,"[183, 653, 74, 97]",arvalis_1
87c6acaae.jpg,1024,1024,"[251, 707, 71, 70]",arvalis_1
87c6acaae.jpg,1024,1024,"[462, 584, 194, 93]",arvalis_1
87c6acaae.jpg,1024,1024,"[295, 481, 116, 113]",arvalis_1
87c6acaae.jpg,1024,1024,"[302, 353, 98, 56]",arvalis_1
87c6acaae.jpg,1024,1024,"[292, 398, 179, 70]",arvalis_1
87c6acaae.jpg,1024,1024,"[737, 322, 68, 109]",arvalis_1
87c6acaae.jpg,1024,1024,"[826, 280, 107, 200]",arvalis_1
87c6acaae.jpg,1024,1024,"[970, 146, 54, 97]",arvalis_1
87c6acaae.jpg,1024,1024,"[897, 0, 121, 112]",arvalis_1
87c6acaae.jpg,1024,1024,"[920, 875, 99, 149]",arvalis_1
87c6acaae.jpg,1024,1024,"[710, 774, 111, 194]",arvalis_1
87c6acaae.jpg,1024,1024,"[557, 798, 87, 176]",arvalis_1
87c6acaae.jpg,1024,1024,"[587, 661, 168, 108]",arvalis_1
87c6acaae.jpg,1024,1024,"[152, 792, 58, 108]",arvalis_1
87c6acaae.jpg,1024,1024,"[206, 809, 64, 53]",arvalis_1
87c6acaae.jpg,1024,1024,"[43, 934, 89, 90]",arvalis_1
87c6acaae.jpg,1024,1024,"[0, 814, 68, 84]",arvalis_1
87c6acaae.jpg,1024,1024,"[141, 970, 110, 54]",arvalis_1
87c6acaae.jpg,1024,1024,"[367, 885, 45, 48]",arvalis_1
87c6acaae.jpg,1024,1024,"[204, 843, 62, 58]",arvalis_1
87c6acaae.jpg,1024,1024,"[265, 880, 54, 58]",arvalis_1
87c6acaae.jpg,1024,1024,"[732, 252, 54, 101]",arvalis_1
df0be3f16.jpg,1024,1024,"[297, 919, 111, 105]",arvalis_1
df0be3f16.jpg,1024,1024,"[104, 943, 102, 71]",arvalis_1
df0be3f16.jpg,1024,1024,"[376, 734, 141, 155]",arvalis_1
df0be3f16.jpg,1024,1024,"[334, 370, 107, 218]",arvalis_1
df0be3f16.jpg,1024,1024,"[222, 303, 96, 248]",arvalis_1
df0be3f16.jpg,1024,1024,"[128, 273, 106, 132]",arvalis_1
df0be3f16.jpg,1024,1024,"[0, 159, 78, 146]",arvalis_1
df0be3f16.jpg,1024,1024,"[545, 395, 144, 91]",arvalis_1
df0be3f16.jpg,1024,1024,"[640, 494, 82, 108]",arvalis_1
df0be3f16.jpg,1024,1024,"[584, 518, 91, 143]",arvalis_1
df0be3f16.jpg,1024,1024,"[492, 516, 108, 147]",arvalis_1
df0be3f16.jpg,1024,1024,"[669, 635, 87, 87]",arvalis_1
df0be3f16.jpg,1024,1024,"[624, 799, 96, 120]",arvalis_1
df0be3f16.jpg,1024,1024,"[547, 943, 90, 78]",arvalis_1
df0be3f16.jpg,1024,1024,"[840, 925, 71, 99]",arvalis_1
df0be3f16.jpg,1024,1024,"[882, 830, 71, 103]",arvalis_1
df0be3f16.jpg,1024,1024,"[968, 734, 56, 130]",arvalis_1
df0be3f16.jpg,1024,1024,"[555, 260, 89, 96]",arvalis_1
df0be3f16.jpg,1024,1024,"[433, 102, 92, 112]",arvalis_1
df0be3f16.jpg,1024,1024,"[366, 277, 73, 97]",arvalis_1
df0be3f16.jpg,1024,1024,"[417, 0, 122, 69]",arvalis_1
df0be3f16.jpg,1024,1024,"[366, 0, 112, 27]",arvalis_1
df0be3f16.jpg,1024,1024,"[143, 0, 103, 76]",arvalis_1
df0be3f16.jpg,1024,1024,"[710, 0, 79, 53]",arvalis_1
df0be3f16.jpg,1024,1024,"[635, 0, 99, 123]",arvalis_1
df0be3f16.jpg,1024,1024,"[622, 141, 73, 81]",arvalis_1
df0be3f16.jpg,1024,1024,"[931, 88, 93, 84]",arvalis_1
df0be3f16.jpg,1024,1024,"[961, 366, 63, 91]",arvalis_1
df0be3f16.jpg,1024,1024,"[17, 90, 144, 116]",arvalis_1
5a5fff341.jpg,1024,1024,"[0, 384, 70, 194]",arvalis_1
5a5fff341.jpg,1024,1024,"[0, 616, 40, 80]",arvalis_1
5a5fff341.jpg,1024,1024,"[94, 692, 65, 98]",arvalis_1
5a5fff341.jpg,1024,1024,"[105, 744, 93, 139]",arvalis_1
5a5fff341.jpg,1024,1024,"[208, 826, 99, 92]",arvalis_1
5a5fff341.jpg,1024,1024,"[120, 958, 101, 66]",arvalis_1
5a5fff341.jpg,1024,1024,"[334, 734, 121, 252]",arvalis_1
5a5fff341.jpg,1024,1024,"[328, 550, 129, 135]",arvalis_1
5a5fff341.jpg,1024,1024,"[121, 0, 75, 54]",arvalis_1
5a5fff341.jpg,1024,1024,"[41, 85, 170, 95]",arvalis_1
5a5fff341.jpg,1024,1024,"[186, 233, 93, 279]",arvalis_1
5a5fff341.jpg,1024,1024,"[261, 373, 47, 110]",arvalis_1
5a5fff341.jpg,1024,1024,"[293, 338, 138, 196]",arvalis_1
5a5fff341.jpg,1024,1024,"[470, 560, 81, 118]",arvalis_1
5a5fff341.jpg,1024,1024,"[515, 553, 52, 55]",arvalis_1
5a5fff341.jpg,1024,1024,"[548, 419, 99, 198]",arvalis_1
5a5fff341.jpg,1024,1024,"[396, 376, 127, 132]",arvalis_1
5a5fff341.jpg,1024,1024,"[466, 311, 54, 101]",arvalis_1
5a5fff341.jpg,1024,1024,"[428, 918, 53, 106]",arvalis_1
5a5fff341.jpg,1024,1024,"[500, 820, 120, 197]",arvalis_1
5a5fff341.jpg,1024,1024,"[786, 866, 77, 158]",arvalis_1
5a5fff341.jpg,1024,1024,"[695, 646, 109, 207]",arvalis_1
5a5fff341.jpg,1024,1024,"[808, 720, 156, 238]",arvalis_1
5a5fff341.jpg,1024,1024,"[843, 586, 62, 91]",arvalis_1
5a5fff341.jpg,1024,1024,"[890, 614, 42, 87]",arvalis_1
5a5fff341.jpg,1024,1024,"[892, 534, 99, 183]",arvalis_1
5a5fff341.jpg,1024,1024,"[948, 423, 72, 80]",arvalis_1
5a5fff341.jpg,1024,1024,"[737, 335, 114, 179]",arvalis_1
5a5fff341.jpg,1024,1024,"[715, 487, 60, 40]",arvalis_1
5a5fff341.jpg,1024,1024,"[581, 141, 116, 140]",arvalis_1
5a5fff341.jpg,1024,1024,"[735, 92, 48, 139]",arvalis_1
5a5fff341.jpg,1024,1024,"[835, 142, 64, 129]",arvalis_1
5a5fff341.jpg,1024,1024,"[607, 0, 110, 145]",arvalis_1
5a5fff341.jpg,1024,1024,"[765, 0, 141, 137]",arvalis_1
5a5fff341.jpg,1024,1024,"[213, 0, 66, 57]",arvalis_1
5a5fff341.jpg,1024,1024,"[289, 0, 72, 16]",arvalis_1
5a5fff341.jpg,1024,1024,"[991, 8, 33, 207]",arvalis_1
5a5fff341.jpg,1024,1024,"[931, 73, 93, 138]",arvalis_1
b0833ce3d.jpg,1024,1024,"[0, 44, 27, 136]",arvalis_1
b0833ce3d.jpg,1024,1024,"[48, 70, 55, 53]",arvalis_1
b0833ce3d.jpg,1024,1024,"[134, 78, 79, 53]",arvalis_1
b0833ce3d.jpg,1024,1024,"[163, 130, 115, 115]",arvalis_1
b0833ce3d.jpg,1024,1024,"[133, 318, 85, 78]",arvalis_1
b0833ce3d.jpg,1024,1024,"[0, 593, 30, 67]",arvalis_1
b0833ce3d.jpg,1024,1024,"[23, 997, 80, 27]",arvalis_1
b0833ce3d.jpg,1024,1024,"[137, 924, 76, 79]",arvalis_1
b0833ce3d.jpg,1024,1024,"[53, 844, 71, 123]",arvalis_1
b0833ce3d.jpg,1024,1024,"[125, 841, 106, 70]",arvalis_1
b0833ce3d.jpg,1024,1024,"[318, 901, 81, 71]",arvalis_1
b0833ce3d.jpg,1024,1024,"[100, 686, 71, 66]",arvalis_1
b0833ce3d.jpg,1024,1024,"[192, 737, 75, 87]",arvalis_1
b0833ce3d.jpg,1024,1024,"[363, 729, 55, 66]",arvalis_1
b0833ce3d.jpg,1024,1024,"[162, 580, 71, 86]",arvalis_1
b0833ce3d.jpg,1024,1024,"[289, 463, 77, 88]",arvalis_1
b0833ce3d.jpg,1024,1024,"[231, 48, 69, 46]",arvalis_1
b0833ce3d.jpg,1024,1024,"[479, 132, 117, 93]",arvalis_1
b0833ce3d.jpg,1024,1024,"[402, 240, 47, 59]",arvalis_1
b0833ce3d.jpg,1024,1024,"[363, 291, 61, 95]",arvalis_1
b0833ce3d.jpg,1024,1024,"[338, 400, 80, 69]",arvalis_1
b0833ce3d.jpg,1024,1024,"[402, 487, 70, 80]",arvalis_1
b0833ce3d.jpg,1024,1024,"[501, 453, 64, 96]",arvalis_1
b0833ce3d.jpg,1024,1024,"[567, 557, 56, 67]",arvalis_1
b0833ce3d.jpg,1024,1024,"[475, 321, 56, 48]",arvalis_1
b0833ce3d.jpg,1024,1024,"[488, 244, 59, 41]",arvalis_1
b0833ce3d.jpg,1024,1024,"[583, 216, 66, 64]",arvalis_1
b0833ce3d.jpg,1024,1024,"[740, 175, 87, 78]",arvalis_1
b0833ce3d.jpg,1024,1024,"[758, 138, 54, 44]",arvalis_1
b0833ce3d.jpg,1024,1024,"[788, 22, 79, 89]",arvalis_1
b0833ce3d.jpg,1024,1024,"[643, 5, 83, 93]",arvalis_1
b0833ce3d.jpg,1024,1024,"[813, 226, 116, 102]",arvalis_1
b0833ce3d.jpg,1024,1024,"[723, 367, 59, 65]",arvalis_1
b0833ce3d.jpg,1024,1024,"[674, 355, 53, 60]",arvalis_1
b0833ce3d.jpg,1024,1024,"[815, 402, 91, 86]",arvalis_1
b0833ce3d.jpg,1024,1024,"[654, 495, 62, 64]",arvalis_1
b0833ce3d.jpg,1024,1024,"[768, 562, 71, 70]",arvalis_1
b0833ce3d.jpg,1024,1024,"[597, 658, 76, 72]",arvalis_1
b0833ce3d.jpg,1024,1024,"[704, 655, 78, 54]",arvalis_1
b0833ce3d.jpg,1024,1024,"[736, 745, 62, 61]",arvalis_1
b0833ce3d.jpg,1024,1024,"[685, 810, 95, 68]",arvalis_1
b0833ce3d.jpg,1024,1024,"[600, 892, 82, 61]",arvalis_1
b0833ce3d.jpg,1024,1024,"[811, 904, 67, 70]",arvalis_1
b0833ce3d.jpg,1024,1024,"[836, 746, 77, 89]",arvalis_1
b0833ce3d.jpg,1024,1024,"[960, 993, 57, 31]",arvalis_1
b0833ce3d.jpg,1024,1024,"[947, 814, 77, 69]",arvalis_1
b0833ce3d.jpg,1024,1024,"[937, 641, 80, 70]",arvalis_1
b0833ce3d.jpg,1024,1024,"[972, 483, 52, 53]",arvalis_1
b0833ce3d.jpg,1024,1024,"[988, 153, 36, 73]",arvalis_1
b0833ce3d.jpg,1024,1024,"[994, 0, 30, 56]",arvalis_1
b0833ce3d.jpg,1024,1024,"[433, 636, 87, 124]",arvalis_1
768a74e08.jpg,1024,1024,"[0, 1, 69, 41]",arvalis_1
768a74e08.jpg,1024,1024,"[71, 44, 84, 51]",arvalis_1
768a74e08.jpg,1024,1024,"[102, 14, 79, 51]",arvalis_1
768a74e08.jpg,1024,1024,"[239, 19, 72, 47]",arvalis_1
768a74e08.jpg,1024,1024,"[187, 0, 55, 22]",arvalis_1
768a74e08.jpg,1024,1024,"[301, 125, 56, 43]",arvalis_1
768a74e08.jpg,1024,1024,"[174, 115, 105, 72]",arvalis_1
768a74e08.jpg,1024,1024,"[417, 115, 110, 91]",arvalis_1
768a74e08.jpg,1024,1024,"[338, 0, 64, 65]",arvalis_1
768a74e08.jpg,1024,1024,"[498, 42, 101, 88]",arvalis_1
768a74e08.jpg,1024,1024,"[497, 26, 181, 95]",arvalis_1
768a74e08.jpg,1024,1024,"[589, 114, 75, 57]",arvalis_1
768a74e08.jpg,1024,1024,"[565, 167, 128, 70]",arvalis_1
768a74e08.jpg,1024,1024,"[516, 270, 65, 50]",arvalis_1
768a74e08.jpg,1024,1024,"[420, 220, 57, 48]",arvalis_1
768a74e08.jpg,1024,1024,"[159, 188, 73, 58]",arvalis_1
768a74e08.jpg,1024,1024,"[44, 105, 73, 142]",arvalis_1
768a74e08.jpg,1024,1024,"[122, 267, 49, 55]",arvalis_1
768a74e08.jpg,1024,1024,"[0, 276, 46, 52]",arvalis_1
768a74e08.jpg,1024,1024,"[288, 283, 58, 63]",arvalis_1
768a74e08.jpg,1024,1024,"[203, 321, 62, 60]",arvalis_1
768a74e08.jpg,1024,1024,"[76, 351, 77, 50]",arvalis_1
768a74e08.jpg,1024,1024,"[330, 339, 71, 52]",arvalis_1
768a74e08.jpg,1024,1024,"[404, 418, 89, 106]",arvalis_1
768a74e08.jpg,1024,1024,"[317, 424, 67, 112]",arvalis_1
768a74e08.jpg,1024,1024,"[163, 655, 85, 46]",arvalis_1
768a74e08.jpg,1024,1024,"[0, 637, 87, 71]",arvalis_1
768a74e08.jpg,1024,1024,"[0, 599, 39, 29]",arvalis_1
768a74e08.jpg,1024,1024,"[230, 722, 66, 72]",arvalis_1
768a74e08.jpg,1024,1024,"[419, 696, 78, 54]",arvalis_1
768a74e08.jpg,1024,1024,"[550, 673, 100, 82]",arvalis_1
768a74e08.jpg,1024,1024,"[545, 606, 108, 54]",arvalis_1
768a74e08.jpg,1024,1024,"[522, 778, 56, 70]",arvalis_1
768a74e08.jpg,1024,1024,"[374, 813, 74, 78]",arvalis_1
768a74e08.jpg,1024,1024,"[185, 812, 89, 55]",arvalis_1
768a74e08.jpg,1024,1024,"[8, 748, 75, 63]",arvalis_1
768a74e08.jpg,1024,1024,"[45, 872, 62, 68]",arvalis_1
768a74e08.jpg,1024,1024,"[317, 890, 58, 81]",arvalis_1
768a74e08.jpg,1024,1024,"[320, 989, 61, 35]",arvalis_1
768a74e08.jpg,1024,1024,"[556, 897, 48, 60]",arvalis_1
768a74e08.jpg,1024,1024,"[599, 860, 51, 93]",arvalis_1
768a74e08.jpg,1024,1024,"[653, 838, 61, 66]",arvalis_1
768a74e08.jpg,1024,1024,"[715, 744, 71, 84]",arvalis_1
768a74e08.jpg,1024,1024,"[723, 839, 92, 76]",arvalis_1
768a74e08.jpg,1024,1024,"[741, 940, 65, 70]",arvalis_1
768a74e08.jpg,1024,1024,"[970, 1001, 54, 23]",arvalis_1
768a74e08.jpg,1024,1024,"[892, 949, 118, 75]",arvalis_1
768a74e08.jpg,1024,1024,"[876, 885, 112, 58]",arvalis_1
768a74e08.jpg,1024,1024,"[912, 840, 98, 51]",arvalis_1
768a74e08.jpg,1024,1024,"[846, 736, 55, 54]",arvalis_1
768a74e08.jpg,1024,1024,"[931, 758, 90, 60]",arvalis_1
768a74e08.jpg,1024,1024,"[791, 659, 99, 52]",arvalis_1
768a74e08.jpg,1024,1024,"[791, 549, 109, 83]",arvalis_1
768a74e08.jpg,1024,1024,"[947, 556, 77, 53]",arvalis_1
768a74e08.jpg,1024,1024,"[649, 419, 78, 84]",arvalis_1
768a74e08.jpg,1024,1024,"[753, 428, 84, 61]",arvalis_1
768a74e08.jpg,1024,1024,"[699, 312, 59, 69]",arvalis_1
768a74e08.jpg,1024,1024,"[644, 288, 61, 59]",arvalis_1
768a74e08.jpg,1024,1024,"[770, 266, 64, 58]",arvalis_1
768a74e08.jpg,1024,1024,"[937, 322, 63, 54]",arvalis_1
768a74e08.jpg,1024,1024,"[988, 226, 36, 62]",arvalis_1
768a74e08.jpg,1024,1024,"[868, 179, 66, 61]",arvalis_1
768a74e08.jpg,1024,1024,"[786, 167, 85, 74]",arvalis_1
768a74e08.jpg,1024,1024,"[962, 134, 62, 77]",arvalis_1
768a74e08.jpg,1024,1024,"[932, 0, 71, 40]",arvalis_1
768a74e08.jpg,1024,1024,"[740, 54, 81, 54]",arvalis_1
5ccb447e6.jpg,1024,1024,"[132, 198, 307, 298]",arvalis_1
5ccb447e6.jpg,1024,1024,"[12, 335, 105, 78]",arvalis_1
5ccb447e6.jpg,1024,1024,"[0, 182, 82, 81]",arvalis_1
5ccb447e6.jpg,1024,1024,"[130, 104, 85, 74]",arvalis_1
5ccb447e6.jpg,1024,1024,"[421, 179, 121, 77]",arvalis_1
5ccb447e6.jpg,1024,1024,"[563, 216, 154, 115]",arvalis_1
5ccb447e6.jpg,1024,1024,"[536, 118, 55, 70]",arvalis_1
5ccb447e6.jpg,1024,1024,"[609, 101, 132, 80]",arvalis_1
5ccb447e6.jpg,1024,1024,"[657, 0, 169, 129]",arvalis_1
5ccb447e6.jpg,1024,1024,"[927, 22, 97, 119]",arvalis_1
5ccb447e6.jpg,1024,1024,"[425, 18, 213, 80]",arvalis_1
5ccb447e6.jpg,1024,1024,"[0, 0, 62, 125]",arvalis_1
5ccb447e6.jpg,1024,1024,"[724, 207, 84, 74]",arvalis_1
5ccb447e6.jpg,1024,1024,"[826, 188, 144, 80]",arvalis_1
5ccb447e6.jpg,1024,1024,"[964, 217, 60, 75]",arvalis_1
5ccb447e6.jpg,1024,1024,"[891, 269, 95, 138]",arvalis_1
5ccb447e6.jpg,1024,1024,"[802, 309, 222, 67]",arvalis_1
5ccb447e6.jpg,1024,1024,"[762, 660, 159, 95]",arvalis_1
5ccb447e6.jpg,1024,1024,"[962, 680, 62, 88]",arvalis_1
5ccb447e6.jpg,1024,1024,"[837, 975, 70, 49]",arvalis_1
5ccb447e6.jpg,1024,1024,"[844, 835, 98, 70]",arvalis_1
5ccb447e6.jpg,1024,1024,"[750, 980, 71, 44]",arvalis_1
5ccb447e6.jpg,1024,1024,"[691, 926, 73, 98]",arvalis_1
5ccb447e6.jpg,1024,1024,"[482, 937, 77, 84]",arvalis_1
5ccb447e6.jpg,1024,1024,"[385, 776, 73, 69]",arvalis_1
5ccb447e6.jpg,1024,1024,"[264, 578, 104, 73]",arvalis_1
5ccb447e6.jpg,1024,1024,"[156, 578, 116, 88]",arvalis_1
5ccb447e6.jpg,1024,1024,"[210, 681, 83, 78]",arvalis_1
5ccb447e6.jpg,1024,1024,"[242, 723, 88, 61]",arvalis_1
5ccb447e6.jpg,1024,1024,"[269, 835, 84, 38]",arvalis_1
5ccb447e6.jpg,1024,1024,"[18, 770, 78, 52]",arvalis_1
5ccb447e6.jpg,1024,1024,"[0, 920, 71, 104]",arvalis_1
5ccb447e6.jpg,1024,1024,"[115, 872, 57, 68]",arvalis_1
5ccb447e6.jpg,1024,1024,"[354, 850, 61, 87]",arvalis_1
5ccb447e6.jpg,1024,1024,"[379, 920, 67, 63]",arvalis_1
5ccb447e6.jpg,1024,1024,"[171, 887, 173, 85]",arvalis_1
5ccb447e6.jpg,1024,1024,"[267, 966, 88, 58]",arvalis_1
5ccb447e6.jpg,1024,1024,"[95, 967, 55, 57]",arvalis_1
5ccb447e6.jpg,1024,1024,"[638, 644, 48, 41]",arvalis_1
5ccb447e6.jpg,1024,1024,"[174, 845, 57, 48]",arvalis_1
5ccb447e6.jpg,1024,1024,"[594, 168, 110, 69]",arvalis_1
4af27998f.jpg,1024,1024,"[76, 0, 70, 73]",arvalis_1
4af27998f.jpg,1024,1024,"[190, 34, 50, 59]",arvalis_1
4af27998f.jpg,1024,1024,"[0, 618, 64, 113]",arvalis_1
4af27998f.jpg,1024,1024,"[554, 1011, 81, 13]",arvalis_1
4af27998f.jpg,1024,1024,"[211, 836, 79, 72]",arvalis_1
4af27998f.jpg,1024,1024,"[368, 709, 60, 104]",arvalis_1
4af27998f.jpg,1024,1024,"[358, 612, 67, 97]",arvalis_1
4af27998f.jpg,1024,1024,"[176, 544, 76, 61]",arvalis_1
4af27998f.jpg,1024,1024,"[237, 475, 47, 45]",arvalis_1
4af27998f.jpg,1024,1024,"[463, 702, 90, 88]",arvalis_1
4af27998f.jpg,1024,1024,"[579, 709, 96, 80]",arvalis_1
4af27998f.jpg,1024,1024,"[628, 625, 120, 80]",arvalis_1
4af27998f.jpg,1024,1024,"[796, 604, 81, 58]",arvalis_1
4af27998f.jpg,1024,1024,"[908, 460, 63, 73]",arvalis_1
4af27998f.jpg,1024,1024,"[935, 512, 61, 65]",arvalis_1
4af27998f.jpg,1024,1024,"[904, 341, 72, 65]",arvalis_1
4af27998f.jpg,1024,1024,"[859, 263, 91, 71]",arvalis_1
4af27998f.jpg,1024,1024,"[722, 157, 88, 82]",arvalis_1
4af27998f.jpg,1024,1024,"[403, 283, 76, 75]",arvalis_1
4af27998f.jpg,1024,1024,"[252, 358, 69, 57]",arvalis_1
4af27998f.jpg,1024,1024,"[147, 361, 66, 83]",arvalis_1
4af27998f.jpg,1024,1024,"[290, 169, 71, 81]",arvalis_1
4af27998f.jpg,1024,1024,"[403, 58, 66, 66]",arvalis_1
4af27998f.jpg,1024,1024,"[658, 22, 98, 73]",arvalis_1
4af27998f.jpg,1024,1024,"[948, 652, 76, 97]",arvalis_1
4af27998f.jpg,1024,1024,"[771, 810, 66, 78]",arvalis_1
4af27998f.jpg,1024,1024,"[659, 868, 63, 67]",arvalis_1
4af27998f.jpg,1024,1024,"[763, 886, 65, 69]",arvalis_1
4af27998f.jpg,1024,1024,"[861, 832, 60, 67]",arvalis_1
4af27998f.jpg,1024,1024,"[937, 994, 81, 30]",arvalis_1
4af27998f.jpg,1024,1024,"[510, 603, 101, 89]",arvalis_1
4af27998f.jpg,1024,1024,"[805, 681, 108, 115]",arvalis_1
0923194d6.jpg,1024,1024,"[486, 713, 118, 98]",arvalis_1
0923194d6.jpg,1024,1024,"[608, 361, 132, 85]",arvalis_1
0923194d6.jpg,1024,1024,"[941, 186, 83, 128]",arvalis_1
0923194d6.jpg,1024,1024,"[623, 150, 86, 85]",arvalis_1
0923194d6.jpg,1024,1024,"[480, 201, 92, 100]",arvalis_1
0923194d6.jpg,1024,1024,"[19, 192, 81, 107]",arvalis_1
0923194d6.jpg,1024,1024,"[43, 802, 77, 88]",arvalis_1
0923194d6.jpg,1024,1024,"[154, 728, 83, 96]",arvalis_1
0923194d6.jpg,1024,1024,"[495, 894, 109, 107]",arvalis_1
0923194d6.jpg,1024,1024,"[702, 433, 137, 98]",arvalis_1
0923194d6.jpg,1024,1024,"[497, 470, 124, 102]",arvalis_1
0923194d6.jpg,1024,1024,"[314, 837, 117, 91]",arvalis_1
0923194d6.jpg,1024,1024,"[296, 992, 199, 32]",arvalis_1
0923194d6.jpg,1024,1024,"[194, 439, 54, 120]",arvalis_1
